Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
0.0493	0.8319	0.5751	0.03073	0.2486	0.003634	49.14	3.948	0.02912	0.01868	0.02936	44.86	2113.6	
0.0502	0.8241	0.5530	0.04203	0.2513	0.003804	49.16	3.972	0.01739	0.01750	0.02946	44.92	1540.1	
0.0511	0.8156	0.5319	0.05905	0.2533	0.004021	49.21	3.993	0.01215	0.01643	0.02981	44.98	939.04	
0.0519	0.8073	0.5108	0.1261	0.2549	0.004248	49.25	4.016	0.005243	0.01540	0.03100	45.05	458.42	
0.0527	0.7990	0.4973	0.1923	0.2574	0.004480	49.30	4.037	0.002200	0.01431	0.03195	45.13	270.39	
0.0535	0.7905	0.4875	0.2147	0.2607	0.004720	49.32	4.053	0.002108	0.01361	0.03316	45.21	232.43	
0.0543	0.7817	0.4765	0.2366	0.2637	0.004869	49.32	4.061	0.002108	0.01285	0.03459	45.28	181.43	
0.0550	0.7728	0.4674	0.2257	0.2673	0.005091	49.28	4.067	0.002108	0.01176	0.03609	45.36	188.62	
0.0555	0.7635	0.4543	0.2956	0.2704	0.005267	49.22	4.070	0.002108	0.01083	0.03741	45.45	133.19	
0.0561	0.7542	0.4370	0.2579	0.2741	0.005352	49.14	4.071	0.002108	0.01035	0.03925	45.52	161.31	
0.0567	0.7441	0.4173	0.3005	0.2786	0.005392	49.05	4.076	0.002108	0.009920	0.04107	45.60	105.47	
0.0574	0.7340	0.3917	0.1984	0.2841	0.005442	48.98	4.089	0.002108	0.009669	0.04261	45.68	160.23	
0.0580	0.7243	0.3660	0.2033	0.2890	0.005512	48.95	4.099	0.002108	0.009470	0.04508	45.74	165.74	
0.0587	0.7147	0.3441	0.1669	0.2944	0.005563	48.92	4.119	0.002108	0.009691	0.04728	45.80	221.63	
0.0593	0.7060	0.3233	0.2259	0.2997	0.005634	48.87	4.144	0.0008713	0.009960	0.04928	45.84	167.92	
0.0599	0.6980	0.3050	0.1326	0.3040	0.005770	48.80	4.170	0.000	0.01056	0.05099	45.89	298.09	
0.0605	0.6903	0.2878	0.1311	0.3076	0.005893	48.71	4.191	0.000	0.01200	0.05217	45.96	305.15	
0.0610	0.6823	0.2727	0.08459	0.3112	0.005980	48.63	4.220	0.000	0.01368	0.05293	46.02	445.45	
0.0615	0.6742	0.2560	0.1362	0.3142	0.005997	48.52	4.256	0.000	0.01508	0.05413	46.09	238.13	
0.0620	0.6657	0.2373	0.1162	0.3172	0.006033	48.37	4.289	0.000	0.01657	0.05428	46.18	208.29	
0.0625	0.6570	0.2174	0.1762	0.3205	0.006028	48.21	4.308	0.000	0.01794	0.05393	46.24	107.75	
0.0631	0.6487	0.2023	0.1110	0.3243	0.005970	48.05	4.326	0.000	0.01930	0.05302	46.29	100.70	
0.0638	0.6409	0.1872	0.1124	0.3285	0.006004	47.90	4.344	0.000	0.02077	0.05178	46.32	95.83	
0.0645	0.6335	0.1721	0.07064	0.3335	0.005954	47.78	4.351	0.000	0.02226	0.05001	46.34	135.40	
0.0651	0.6267	0.1549	0.06156	0.3384	0.005910	47.66	4.355	0.000	0.02355	0.04728	46.38	227.79	
0.0659	0.6196	0.1380	0.000	0.3419	0.005850	47.53	4.362	0.000	0.02466	0.04531	46.43	inf	
0.0666	0.6124	0.1229	0.000	0.3456	0.005759	47.42	4.363	0.000	0.02533	0.04303	46.48	inf	
0.0673	0.6053	0.1067	0.000	0.3497	0.005775	47.33	4.367	0.000	0.02565	0.04114	46.54	inf	
0.0681	0.5977	0.09136	0.000	0.3526	0.005731	47.28	4.368	0.000	0.02657	0.03896	46.61	inf	
0.0689	0.5906	0.07595	0.000	0.3556	0.005679	47.21	4.373	0.000	0.02720	0.03650	46.71	-nan(ind)	
0.0698	0.5829	0.06442	0.04302	0.3575	0.005709	47.20	4.372	0.000	0.02732	0.03362	46.80	0.000	
0.0708	0.5757	0.05538	0.000	0.3592	0.005749	47.21	4.365	0.000	0.02739	0.03097	46.88	-nan(ind)	
0.0718	0.5678	0.05006	0.08304	0.3592	0.005765	47.25	4.352	0.000	0.02736	0.02883	46.94	0.000	
0.0729	0.5602	0.04493	0.1128	0.3595	0.005736	47.24	4.343	0.000	0.02749	0.02678	47.01	17.70	
0.0739	0.5531	0.04038	0.1460	0.3587	0.005684	47.24	4.322	0.004079	0.02772	0.02486	47.07	5.571	
0.0750	0.5463	0.03370	0.03493	0.3572	0.005645	47.23	4.302	0.004079	0.02812	0.02301	47.14	68.07	
0.0760	0.5392	0.02859	0.06825	0.3565	0.005561	47.25	4.277	0.004079	0.02828	0.02158	47.19	117.23	
0.0770	0.5323	0.02254	0.04229	0.3569	0.005545	47.23	4.261	0.004079	0.02810	0.02065	47.24	139.70	
0.0779	0.5258	0.01726	0.04244	0.3570	0.005528	47.21	4.241	0.004148	0.02755	0.02012	47.28	128.15	
0.0789	0.5198	0.01680	0.03520	0.3572	0.005555	47.17	4.217	0.006818	0.02715	0.01954	47.32	2.266	
0.0797	0.5137	0.01924	0.1597	0.3561	0.005585	47.18	4.192	0.01332	0.02671	0.01918	47.36	0.000	
0.0806	0.5075	0.02019	0.1267	0.3541	0.005627	47.22	4.169	0.01766	0.02641	0.01957	47.38	0.000	
0.0814	0.5014	0.02019	0.1407	0.3521	0.005728	47.27	4.146	0.02143	0.02608	0.02024	47.41	0.000	
0.0821	0.4950	0.02019	0.1810	0.3491	0.005825	47.32	4.127	0.02763	0.02601	0.02083	47.44	0.000	
0.0828	0.4886	0.01924	0.2163	0.3460	0.005942	47.36	4.117	0.03649	0.02601	0.02185	47.47	0.000	
0.0835	0.4824	0.01885	0.3151	0.3435	0.006025	47.34	4.115	0.04930	0.02625	0.02381	47.50	0.000	
0.0841	0.4767	0.01772	0.2460	0.3421	0.006137	47.36	4.111	0.06366	0.02672	0.02510	47.54	11.53	
0.0848	0.4718	0.01459	0.1970	0.3403	0.006272	47.38	4.118	0.08186	0.02725	0.02673	47.56	6.172	
0.0855	0.4674	0.01413	0.09428	0.3385	0.006336	47.36	4.130	0.09418	0.02782	0.02815	47.57	0.000	
0.0862	0.4629	0.01433	0.2096	0.3373	0.006431	47.34	4.143	0.1024	0.02789	0.03017	47.56	31.50	
0.0869	0.4584	0.01588	0.1167	0.3373	0.006537	47.31	4.152	0.1116	0.02818	0.03270	47.54	43.95	
0.0877	0.4548	0.01648	0.1351	0.3382	0.006595	47.25	4.171	0.1242	0.02872	0.03534	47.52	14.84	
0.0885	0.4511	0.01648	0.1412	0.3389	0.006623	47.21	4.186	0.1328	0.02951	0.03846	47.49	0.000	
0.0893	0.4481	0.01648	0.1770	0.3401	0.006722	47.13	4.204	0.1427	0.03045	0.04096	47.45	0.000	
0.0902	0.4449	0.01648	0.1198	0.3412	0.006883	47.08	4.214	0.1481	0.03103	0.04297	47.42	0.000	
0.0910	0.4413	0.01648	0.1524	0.3429	0.007046	47.05	4.228	0.1441	0.03104	0.04510	47.41	0.000	
0.0919	0.4380	0.01648	0.03911	0.3454	0.007162	46.98	4.244	0.1487	0.03118	0.04760	47.39	0.000	
0.0928	0.4346	0.01513	0.05613	0.3478	0.007219	46.92	4.266	0.1516	0.03135	0.04990	47.37	25.54	
0.0938	0.4314	0.01455	0.000	0.3495	0.007247	46.90	4.288	0.1602	0.03143	0.05161	47.35	inf	
0.0947	0.4283	0.01455	0.000	0.3514	0.007291	46.92	4.313	0.1621	0.03160	0.05322	47.35	inf	
0.0956	0.4249	0.01141	0.000	0.3537	0.007367	46.99	4.336	0.1594	0.03176	0.05500	47.33	inf	
0.0966	0.4221	0.008965	0.000	0.3576	0.007455	47.00	4.367	0.1529	0.03184	0.05665	47.31	inf	
0.0975	0.4199	0.008011	0.000	0.3617	0.007540	47.00	4.399	0.1486	0.03179	0.05753	47.29	-nan(ind)	
0.0983	0.4175	0.008011	0.000	0.3662	0.007628	47.02	4.433	0.1459	0.03172	0.05767	47.26	-nan(ind)	
0.0991	0.4154	0.008011	0.000	0.3716	0.007643	47.03	4.472	0.1400	0.03142	0.05808	47.23	-nan(ind)	
0.0997	0.4136	0.008011	0.03667	0.3769	0.007660	47.03	4.505	0.1311	0.03101	0.05830	47.20	0.000	
0.1004	0.4118	0.008011	0.1205	0.3808	0.007710	47.04	4.525	0.1183	0.03028	0.05798	47.18	0.000	
0.1009	0.4099	0.008011	0.1388	0.3854	0.007714	47.04	4.550	0.1039	0.02982	0.05802	47.17	0.000	
0.1013	0.4075	0.007328	0.2107	0.3897	0.007689	47.07	4.569	0.08575	0.02932	0.05770	47.14	0.000	
0.1017	0.4048	0.004982	0.1602	0.3935	0.007668	47.07	4.581	0.07343	0.02934	0.05705	47.10	0.000	
0.1020	0.4025	0.002193	0.2101	0.3974	0.007610	47.10	4.593	0.06518	0.02948	0.05606	47.06	0.000	
0.1023	0.4001	0.0006051	0.1883	0.4003	0.007549	47.17	4.608	0.05601	0.02968	0.05484	47.04	0.000	
0.1026	0.3982	0.000	0.1924	0.4035	0.007530	47.25	4.623	0.04341	0.02996	0.05361	47.04	0.000	
0.1029	0.3960	0.000	0.1228	0.4055	0.007532	47.35	4.644	0.03486	0.03003	0.05147	47.04	0.000	
0.1032	0.3942	0.000	0.01116	0.4079	0.007425	47.45	4.663	0.02490	0.03001	0.04952	47.05	0.000	
0.1036	0.3926	0.000	0.000	0.4105	0.007286	47.49	4.695	0.01947	0.03051	0.04777	47.04	-nan(ind)	
0.1040	0.3904	0.000	0.000	0.4127	0.007193	47.53	4.720	0.01947	0.03125	0.04576	47.02	-nan(ind)	
0.1045	0.3877	0.0003449	0.000	0.4148	0.007148	47.62	4.739	0.01480	0.03189	0.04353	47.02	-nan(ind)	
0.1050	0.3853	0.0003449	0.000	0.4168	0.007156	47.66	4.749	0.01196	0.03254	0.04098	47.03	-nan(ind)	
0.1055	0.3822	0.0003449	0.000	0.4186	0.007146	47.73	4.747	0.003379	0.03315	0.03900	47.04	-nan(ind)	
0.1061	0.3788	0.0003449	0.000	0.4200	0.007129	47.74	4.745	0.001386	0.03359	0.03733	47.03	-nan(ind)	
0.1067	0.3756	0.0003449	0.000	0.4205	0.007048	47.74	4.737	0.001386	0.03399	0.03527	47.04	-nan(ind)	
0.1074	0.3719	0.0003449	0.000	0.4199	0.006988	47.75	4.725	0.001386	0.03434	0.03392	47.07	-nan(ind)	
0.1080	0.3681	0.0003449	0.06400	0.4196	0.006891	47.73	4.719	0.001386	0.03512	0.03321	47.13	0.000	
0.1088	0.3647	0.0003449	0.08284	0.4184	0.006810	47.68	4.718	0.0002586	0.03596	0.03330	47.18	0.000	
0.1095	0.3612	0.0003449	0.09359	0.4165	0.006788	47.68	4.705	0.000	0.03666	0.03309	47.22	0.000	
0.1103	0.3578	0.001761	0.04443	0.4142	0.006791	47.68	4.700	0.000	0.03727	0.03298	47.25	0.000	
0.1110	0.3545	0.005375	0.000	0.4126	0.006800	47.68	4.712	0.000	0.03805	0.03338	47.24	inf	
0.1118	0.3511	0.005375	0.2046	0.4103	0.006824	47.63	4.718	0.000	0.03847	0.03363	47.24	0.000	
0.1125	0.3476	0.005375	0.2101	0.4081	0.006895	47.58	4.723	0.000	0.03913	0.03427	47.22	0.000	
0.1132	0.3439	0.005375	0.2049	0.4062	0.007001	47.57	4.728	0.000	0.03935	0.03514	47.22	0.000	
0.1137	0.3402	0.005375	0.1564	0.4036	0.007150	47.51	4.731	0.000	0.03986	0.03572	47.22	0.000	
0.1142	0.3365	0.005375	0.1309	0.4012	0.007311	47.37	4.737	0.000	0.04027	0.03635	47.21	0.000	
0.1148	0.3320	0.005375	0.08215	0.3979	0.007423	47.20	4.726	0.000	0.04064	0.03703	47.20	0.000	
0.1156	0.3276	0.005375	0.09358	0.3968	0.007554	47.00	4.712	0.000	0.04122	0.03809	47.23	0.000	
0.1162	0.3226	0.005375	0.000	0.3955	0.007760	46.83	4.699	0.000	0.04175	0.03945	47.26	-nan(ind)	
0.1170	0.3180	0.005375	0.000	0.3945	0.007960	46.72	4.678	6.189e-05	0.04175	0.04073	47.30	inf	
0.1178	0.3137	0.005375	0.03015	0.3932	0.008125	46.65	4.662	6.189e-05	0.04180	0.04218	47.34	251.74	
0.1188	0.3096	0.006638	0.04978	0.3912	0.008266	46.59	4.650	0.001617	0.04155	0.04335	47.39	0.000	
0.1198	0.3051	0.006638	0.03794	0.3889	0.008386	46.60	4.642	0.008271	0.04135	0.04492	47.44	0.000	
0.1208	0.3009	0.006638	0.1008	0.3866	0.008526	46.60	4.643	0.01086	0.04143	0.04630	47.48	0.000	
0.1217	0.2969	0.006638	0.1629	0.3845	0.008629	46.62	4.642	0.01086	0.04175	0.04753	47.52	0.000	
0.1226	0.2931	0.006638	0.1698	0.3839	0.008769	46.63	4.657	0.01086	0.04198	0.04896	47.59	0.000	
0.1235	0.2896	0.006638	0.2055	0.3838	0.008858	46.67	4.668	0.01086	0.04232	0.05016	47.66	0.000	
0.1244	0.2862	0.006638	0.09626	0.3842	0.009004	46.66	4.681	0.01086	0.04230	0.05096	47.76	0.000	
0.1251	0.2827	0.006638	0.1494	0.3843	0.009097	46.65	4.683	0.01086	0.04231	0.05129	47.84	0.000	
0.1259	0.2792	0.006638	0.1263	0.3852	0.009209	46.55	4.697	0.01086	0.04243	0.05155	47.90	0.000	
0.1267	0.2758	0.005222	0.1573	0.3867	0.009254	46.44	4.700	0.01086	0.04272	0.05160	47.97	0.000	
0.1273	0.2720	0.001608	0.02436	0.3887	0.009268	46.34	4.691	0.01086	0.04328	0.05114	48.04	138.63	
0.1279	0.2685	0.001608	0.05001	0.3908	0.009291	46.30	4.680	0.01086	0.04394	0.05047	48.09	0.000	
0.1285	0.2653	0.001608	0.000	0.3927	0.009291	46.25	4.672	0.01086	0.04431	0.04946	48.16	-nan(ind)	
0.1292	0.2626	0.001608	0.04903	0.3944	0.009264	46.20	4.664	0.01086	0.04466	0.04860	48.23	0.000	
0.1298	0.2596	0.001608	0.01976	0.3966	0.009139	46.17	4.660	0.01086	0.04464	0.04780	48.31	0.000	
0.1305	0.2565	0.001608	0.08992	0.3986	0.008974	46.19	4.648	0.01086	0.04460	0.04697	48.38	0.000	
0.1312	0.2540	0.001608	0.07784	0.4006	0.008825	46.23	4.650	0.01086	0.04432	0.04598	48.44	0.000	
0.1320	0.2517	0.002971	0.2561	0.4011	0.008678	46.27	4.656	0.01086	0.04383	0.04528	48.48	0.000	
0.1328	0.2499	0.004724	0.2837	0.4023	0.008478	46.29	4.662	0.01086	0.04354	0.04402	48.55	0.000	
0.1336	0.2476	0.006903	0.2337	0.4037	0.008291	46.26	4.675	0.01080	0.04374	0.04300	48.62	0.000	
0.1344	0.2458	0.006903	0.2394	0.4060	0.008074	46.19	4.695	0.01080	0.04396	0.04208	48.68	0.000	
0.1351	0.2440	0.005295	0.1664	0.4089	0.007873	46.10	4.717	0.009247	0.04455	0.04102	48.71	0.000	
0.1356	0.2427	0.005295	0.09970	0.4119	0.007663	45.96	4.739	0.002593	0.04516	0.03975	48.76	0.000	
0.1362	0.2415	0.005295	0.09240	0.4151	0.007407	45.79	4.760	0.000	0.04547	0.03809	48.81	0.000	
0.1367	0.2400	0.005295	0.06010	0.4187	0.007186	45.59	4.777	0.000	0.04572	0.03621	48.85	0.000	
0.1374	0.2383	0.005295	0.06204	0.4206	0.006936	45.41	4.782	0.000	0.04622	0.03402	48.86	0.000	
0.1380	0.2364	0.005295	0.06537	0.4217	0.006706	45.24	4.787	0.000	0.04669	0.03142	48.86	0.000	
0.1386	0.2343	0.005295	0.09587	0.4223	0.006469	45.16	4.778	0.000	0.04698	0.02916	48.86	29.85	
0.1394	0.2321	0.005295	0.1783	0.4236	0.006251	45.09	4.772	0.000	0.04697	0.02702	48.88	20.65	
0.1403	0.2300	0.005295	0.2475	0.4240	0.005980	45.05	4.756	0.000	0.04716	0.02498	48.90	18.48	
0.1413	0.2277	0.005295	0.2526	0.4241	0.005771	45.03	4.753	0.000	0.04704	0.02320	48.94	0.000	
0.1423	0.2257	0.005295	0.2150	0.4232	0.005601	45.02	4.759	0.000	0.04646	0.02137	48.99	0.000	
0.1433	0.2236	0.005295	0.2413	0.4217	0.005400	44.98	4.769	0.000	0.04578	0.02007	49.04	0.000	
