0.01M Na_a2 2025-03-19 15-51-53		0.01M Na_a3 2025-03-19 15-53-13		0.01M Na_a4 2025-03-19 15-54-14		0.01M Na_a5 2025-03-19 15-55-22		0.01M Na_a6 2025-03-19 15-56-24		0.01M Na_a7 2025-03-19 15-57-31		0.01M Na_a8 2025-03-19 15-58-55		0.01M Na_a9 2025-03-19 15-59-54		0.01M Na_a10 2025-03-19 16-02-20		0.01M Na_b1 2025-03-19 16-03-37		0.01M Na_b2 2025-03-19 16-04-53		0.01M Na_b3 2025-03-19 16-06-29		0.01M Na_b4 2025-03-19 16-07-37		0.01M Na_b5 2025-03-19 16-08-39		0.01M Na_b6 2025-03-19 16-09-43	
-0.07895000	0.00467077	-0.07895000	0.00366756	-0.07895000	0.00417743	-0.07895000	0.00446562	-0.07895000	0.00439931	-0.07895000	0.00445575	-0.07895000	0.00482515	-0.07895000	0.00396019	-0.07895000	0.00441048	-0.07895000	0.00482614	-0.07895000	0.00584077	-0.07895000	0.00460799	-0.07895000	0.00525135	-0.07895000	0.00563269	-0.07895000	0.00505873
-0.07660000	0.00467230	-0.07660000	0.00366689	-0.07660000	0.00418320	-0.07660000	0.00446710	-0.07660000	0.00439584	-0.07660000	0.00444887	-0.07660000	0.00482803	-0.07660000	0.00396176	-0.07660000	0.00440834	-0.07660000	0.00481355	-0.07660000	0.00583918	-0.07660000	0.00461052	-0.07660000	0.00525108	-0.07660000	0.00563210	-0.07660000	0.00505571
-0.07425000	0.00466918	-0.07425000	0.00366523	-0.07425000	0.00418114	-0.07425000	0.00446850	-0.07425000	0.00439959	-0.07425000	0.00444592	-0.07425000	0.00482855	-0.07425000	0.00396254	-0.07425000	0.00440598	-0.07425000	0.00480097	-0.07425000	0.00583889	-0.07425000	0.00460787	-0.07425000	0.00525080	-0.07425000	0.00563162	-0.07425000	0.00505124
-0.07190000	0.00467142	-0.07190000	0.00366728	-0.07190000	0.00418261	-0.07190000	0.00446616	-0.07190000	0.00439523	-0.07190000	0.00443793	-0.07190000	0.00483071	-0.07190000	0.00395932	-0.07190000	0.00440445	-0.07190000	0.00478672	-0.07190000	0.00583779	-0.07190000	0.00460914	-0.07190000	0.00524738	-0.07190000	0.00563349	-0.07190000	0.00504641
-0.06955000	0.00467128	-0.06955000	0.00366897	-0.06955000	0.00418307	-0.06955000	0.00446488	-0.06955000	0.00439586	-0.06955000	0.00442942	-0.06955000	0.00482982	-0.06955000	0.00396125	-0.06955000	0.00440343	-0.06955000	0.00477246	-0.06955000	0.00584074	-0.06955000	0.00460667	-0.06955000	0.00524946	-0.06955000	0.00563748	-0.06955000	0.00504816
-0.06720000	0.00467559	-0.06720000	0.00366720	-0.06720000	0.00418439	-0.06720000	0.00446365	-0.06720000	0.00439346	-0.06720000	0.00441977	-0.06720000	0.00482901	-0.06720000	0.00396300	-0.06720000	0.00440404	-0.06720000	0.00475817	-0.06720000	0.00584040	-0.06720000	0.00460671	-0.06720000	0.00525380	-0.06720000	0.00563287	-0.06720000	0.00504053
-0.06490000	0.00467211	-0.06490000	0.00366837	-0.06490000	0.00418856	-0.06490000	0.00446447	-0.06490000	0.00439501	-0.06490000	0.00441451	-0.06490000	0.00482965	-0.06490000	0.00396417	-0.06490000	0.00440310	-0.06490000	0.00474557	-0.06490000	0.00583905	-0.06490000	0.00460204	-0.06490000	0.00525702	-0.06490000	0.00563109	-0.06490000	0.00503702
-0.06255000	0.00467039	-0.06255000	0.00366522	-0.06255000	0.00418519	-0.06255000	0.00446869	-0.06255000	0.00439557	-0.06255000	0.00440626	-0.06255000	0.00483087	-0.06255000	0.00396548	-0.06255000	0.00440131	-0.06255000	0.00473286	-0.06255000	0.00583809	-0.06255000	0.00460217	-0.06255000	0.00525596	-0.06255000	0.00563053	-0.06255000	0.00502687
-0.06020000	0.00467097	-0.06020000	0.00366423	-0.06020000	0.00418519	-0.06020000	0.00446894	-0.06020000	0.00439401	-0.06020000	0.00439686	-0.06020000	0.00483159	-0.06020000	0.00396769	-0.06020000	0.00440135	-0.06020000	0.00472028	-0.06020000	0.00583711	-0.06020000	0.00460139	-0.06020000	0.00525683	-0.06020000	0.00563161	-0.06020000	0.00502348
-0.05785000	0.00467387	-0.05785000	0.00366319	-0.05785000	0.00418357	-0.05785000	0.00446744	-0.05785000	0.00438976	-0.05785000	0.00438930	-0.05785000	0.00483073	-0.05785000	0.00396897	-0.05785000	0.00439854	-0.05785000	0.00470561	-0.05785000	0.00583651	-0.05785000	0.00460224	-0.05785000	0.00525680	-0.05785000	0.00563110	-0.05785000	0.00502058
-0.05550000	0.00467478	-0.05550000	0.00366461	-0.05550000	0.00418618	-0.05550000	0.00446452	-0.05550000	0.00438945	-0.05550000	0.00438255	-0.05550000	0.00483263	-0.05550000	0.00396431	-0.05550000	0.00439714	-0.05550000	0.00469102	-0.05550000	0.00583255	-0.05550000	0.00460374	-0.05550000	0.00525563	-0.05550000	0.00562938	-0.05550000	0.00501637
-0.05320000	0.00467347	-0.05320000	0.00366480	-0.05320000	0.00418386	-0.05320000	0.00446232	-0.05320000	0.00439216	-0.05320000	0.00437264	-0.05320000	0.00483078	-0.05320000	0.00396216	-0.05320000	0.00439662	-0.05320000	0.00467413	-0.05320000	0.00583434	-0.05320000	0.00460658	-0.05320000	0.00525685	-0.05320000	0.00562688	-0.05320000	0.00501146
-0.05085000	0.00466966	-0.05085000	0.00366672	-0.05085000	0.00418544	-0.05085000	0.00446318	-0.05085000	0.00439119	-0.05085000	0.00436524	-0.05085000	0.00483266	-0.05085000	0.00396273	-0.05085000	0.00439638	-0.05085000	0.00466058	-0.05085000	0.00583571	-0.05085000	0.00460324	-0.05085000	0.00525595	-0.05085000	0.00562729	-0.05085000	0.00500242
-0.04850000	0.00466619	-0.04850000	0.00366406	-0.04850000	0.00418703	-0.04850000	0.00446600	-0.04850000	0.00438982	-0.04850000	0.00435822	-0.04850000	0.00483009	-0.04850000	0.00396356	-0.04850000	0.00439526	-0.04850000	0.00464939	-0.04850000	0.00583320	-0.04850000	0.00460434	-0.04850000	0.00525228	-0.04850000	0.00562623	-0.04850000	0.00499815
-0.04615000	0.00466867	-0.04615000	0.00366290	-0.04615000	0.00418946	-0.04615000	0.00446831	-0.04615000	0.00438861	-0.04615000	0.00434967	-0.04615000	0.00483053	-0.04615000	0.00396181	-0.04615000	0.00439310	-0.04615000	0.00463648	-0.04615000	0.00583933	-0.04615000	0.00460830	-0.04615000	0.00525327	-0.04615000	0.00563493	-0.04615000	0.00499070
-0.04380000	0.00466813	-0.04380000	0.00366455	-0.04380000	0.00418929	-0.04380000	0.00446827	-0.04380000	0.00438275	-0.04380000	0.00434413	-0.04380000	0.00483653	-0.04380000	0.00396372	-0.04380000	0.00438885	-0.04380000	0.00462183	-0.04380000	0.00584158	-0.04380000	0.00460930	-0.04380000	0.00525538	-0.04380000	0.00563061	-0.04380000	0.00498734
-0.04145000	0.00467161	-0.04145000	0.00366495	-0.04145000	0.00418707	-0.04145000	0.00446526	-0.04145000	0.00438157	-0.04145000	0.00433729	-0.04145000	0.00483552	-0.04145000	0.00396353	-0.04145000	0.00438849	-0.04145000	0.00460733	-0.04145000	0.00584164	-0.04145000	0.00460500	-0.04145000	0.00525731	-0.04145000	0.00563062	-0.04145000	0.00498305
-0.03915000	0.00467037	-0.03915000	0.00366522	-0.03915000	0.00418656	-0.03915000	0.00446642	-0.03915000	0.00438029	-0.03915000	0.00432645	-0.03915000	0.00483478	-0.03915000	0.00396671	-0.03915000	0.00438607	-0.03915000	0.00459317	-0.03915000	0.00583883	-0.03915000	0.00460423	-0.03915000	0.00525573	-0.03915000	0.00562976	-0.03915000	0.00497461
-0.03680000	0.00467065	-0.03680000	0.00366496	-0.03680000	0.00418782	-0.03680000	0.00446505	-0.03680000	0.00438107	-0.03680000	0.00431710	-0.03680000	0.00483178	-0.03680000	0.00396560	-0.03680000	0.00438427	-0.03680000	0.00457800	-0.03680000	0.00583935	-0.03680000	0.00460525	-0.03680000	0.00525755	-0.03680000	0.00563150	-0.03680000	0.00496808
-0.03445000	0.00466764	-0.03445000	0.00366456	-0.03445000	0.00419053	-0.03445000	0.00446520	-0.03445000	0.00438054	-0.03445000	0.00430968	-0.03445000	0.00483172	-0.03445000	0.00396639	-0.03445000	0.00438592	-0.03445000	0.00456317	-0.03445000	0.00584050	-0.03445000	0.00460494	-0.03445000	0.00525451	-0.03445000	0.00563440	-0.03445000	0.00496501
-0.03210000	0.00466657	-0.03210000	0.00366308	-0.03210000	0.00419042	-0.03210000	0.00446679	-0.03210000	0.00437672	-0.03210000	0.00430353	-0.03210000	0.00483193	-0.03210000	0.00396721	-0.03210000	0.00438585	-0.03210000	0.00454751	-0.03210000	0.00583801	-0.03210000	0.00460526	-0.03210000	0.00524880	-0.03210000	0.00563541	-0.03210000	0.00495871
-0.02975000	0.00466652	-0.02975000	0.00366295	-0.02975000	0.00419262	-0.02975000	0.00446734	-0.02975000	0.00437455	-0.02975000	0.00429978	-0.02975000	0.00483157	-0.02975000	0.00396607	-0.02975000	0.00438339	-0.02975000	0.00453011	-0.02975000	0.00583489	-0.02975000	0.00460325	-0.02975000	0.00525042	-0.02975000	0.00563603	-0.02975000	0.00495512
-0.02740000	0.00466627	-0.02740000	0.00366064	-0.02740000	0.00419014	-0.02740000	0.00446379	-0.02740000	0.00437741	-0.02740000	0.00428754	-0.02740000	0.00483450	-0.02740000	0.00396427	-0.02740000	0.00437838	-0.02740000	0.00451888	-0.02740000	0.00583678	-0.02740000	0.00460338	-0.02740000	0.00525101	-0.02740000	0.00563593	-0.02740000	0.00495123
-0.02510000	0.00466550	-0.02510000	0.00365871	-0.02510000	0.00418979	-0.02510000	0.00446281	-0.02510000	0.00437419	-0.02510000	0.00428333	-0.02510000	0.00483394	-0.02510000	0.00396406	-0.02510000	0.00438286	-0.02510000	0.00450204	-0.02510000	0.00583539	-0.02510000	0.00460159	-0.02510000	0.00524885	-0.02510000	0.00563465	-0.02510000	0.00494469
-0.02275000	0.00466015	-0.02275000	0.00366050	-0.02275000	0.00418811	-0.02275000	0.00446500	-0.02275000	0.00437197	-0.02275000	0.00427140	-0.02275000	0.00483268	-0.02275000	0.00396501	-0.02275000	0.00437727	-0.02275000	0.00448634	-0.02275000	0.00583396	-0.02275000	0.00460463	-0.02275000	0.00525064	-0.02275000	0.00563446	-0.02275000	0.00493886
-0.02040000	0.00465888	-0.02040000	0.00365925	-0.02040000	0.00418666	-0.02040000	0.00446235	-0.02040000	0.00437398	-0.02040000	0.00426376	-0.02040000	0.00483311	-0.02040000	0.00396739	-0.02040000	0.00437473	-0.02040000	0.00447285	-0.02040000	0.00583522	-0.02040000	0.00460864	-0.02040000	0.00524885	-0.02040000	0.00563220	-0.02040000	0.00493632
-0.01805000	0.00466286	-0.01805000	0.00366063	-0.01805000	0.00418557	-0.01805000	0.00446366	-0.01805000	0.00437190	-0.01805000	0.00425383	-0.01805000	0.00483642	-0.01805000	0.00396529	-0.01805000	0.00437357	-0.01805000	0.00445936	-0.01805000	0.00583310	-0.01805000	0.00460339	-0.01805000	0.00525022	-0.01805000	0.00563111	-0.01805000	0.00492701
-0.01570000	0.00466049	-0.01570000	0.00365761	-0.01570000	0.00418437	-0.01570000	0.00446311	-0.01570000	0.00437200	-0.01570000	0.00424726	-0.01570000	0.00483862	-0.01570000	0.00396346	-0.01570000	0.00437182	-0.01570000	0.00444554	-0.01570000	0.00583195	-0.01570000	0.00460429	-0.01570000	0.00525252	-0.01570000	0.00562790	-0.01570000	0.00492078
-0.01340000	0.00466474	-0.01340000	0.00365676	-0.01340000	0.00418591	-0.01340000	0.00446260	-0.01340000	0.00436729	-0.01340000	0.00423904	-0.01340000	0.00483830	-0.01340000	0.00396447	-0.01340000	0.00437078	-0.01340000	0.00442957	-0.01340000	0.00583500	-0.01340000	0.00460381	-0.01340000	0.00525488	-0.01340000	0.00563151	-0.01340000	0.00491586
-0.01105000	0.00466275	-0.01105000	0.00365807	-0.01105000	0.00418780	-0.01105000	0.00446252	-0.01105000	0.00436414	-0.01105000	0.00423147	-0.01105000	0.00483783	-0.01105000	0.00396256	-0.01105000	0.00436795	-0.01105000	0.00441670	-0.01105000	0.00583204	-0.01105000	0.00460211	-0.01105000	0.00525707	-0.01105000	0.00562990	-0.01105000	0.00490844
-0.00870000	0.00465784	-0.00870000	0.00365688	-0.00870000	0.00418793	-0.00870000	0.00446332	-0.00870000	0.00436169	-0.00870000	0.00422186	-0.00870000	0.00483340	-0.00870000	0.00396562	-0.00870000	0.00436798	-0.00870000	0.00440192	-0.00870000	0.00583693	-0.00870000	0.00459976	-0.00870000	0.00525604	-0.00870000	0.00562814	-0.00870000	0.00490313
-0.00635000	0.00466019	-0.00635000	0.00365626	-0.00635000	0.00418921	-0.00635000	0.00446477	-0.00635000	0.00435945	-0.00635000	0.00420954	-0.00635000	0.00483420	-0.00635000	0.00396490	-0.00635000	0.00436723	-0.00635000	0.00438787	-0.00635000	0.00583819	-0.00635000	0.00459818	-0.00635000	0.00525528	-0.00635000	0.00563338	-0.00635000	0.00489781
-0.00400000	0.00466114	-0.00400000	0.00365414	-0.00400000	0.00418736	-0.00400000	0.00446045	-0.00400000	0.00435652	-0.00400000	0.00420100	-0.00400000	0.00483324	-0.00400000	0.00396387	-0.00400000	0.00436270	-0.00400000	0.00437388	-0.00400000	0.00583536	-0.00400000	0.00460023	-0.00400000	0.00525717	-0.00400000	0.00563415	-0.00400000	0.00489050
-0.00165000	0.00465763	-0.00165000	0.00365110	-0.00165000	0.00418751	-0.00165000	0.00446020	-0.00165000	0.00435376	-0.00165000	0.00419141	-0.00165000	0.00483281	-0.00165000	0.00396278	-0.00165000	0.00436222	-0.00165000	0.00436346	-0.00165000	0.00583563	-0.00165000	0.00459938	-0.00165000	0.00525260	-0.00165000	0.00562947	-0.00165000	0.00488612
0.00065000	0.00465529	0.00065000	0.00365105	0.00065000	0.00419028	0.00065000	0.00445796	0.00065000	0.00435404	0.00065000	0.00418536	0.00065000	0.00482652	0.00065000	0.00396136	0.00065000	0.00435919	0.00065000	0.00434647	0.00065000	0.00583016	0.00065000	0.00459324	0.00065000	0.00525127	0.00065000	0.00562756	0.00065000	0.00488154
0.00300000	0.00465801	0.00300000	0.00365131	0.00300000	0.00419030	0.00300000	0.00445674	0.00300000	0.00435243	0.00300000	0.00417720	0.00300000	0.00482987	0.00300000	0.00396247	0.00300000	0.00436015	0.00300000	0.00433341	0.00300000	0.00583433	0.00300000	0.00459462	0.00300000	0.00525019	0.00300000	0.00562652	0.00300000	0.00487476
0.00535000	0.00465740	0.00535000	0.00365298	0.00535000	0.00418743	0.00535000	0.00445742	0.00535000	0.00435384	0.00535000	0.00416696	0.00535000	0.00483037	0.00535000	0.00396466	0.00535000	0.00435835	0.00535000	0.00432000	0.00535000	0.00583572	0.00535000	0.00459688	0.00535000	0.00525439	0.00535000	0.00562752	0.00535000	0.00487026
0.00770000	0.00465797	0.00770000	0.00365293	0.00770000	0.00418920	0.00770000	0.00445541	0.00770000	0.00434924	0.00770000	0.00416000	0.00770000	0.00483204	0.00770000	0.00396646	0.00770000	0.00435381	0.00770000	0.00430411	0.00770000	0.00583890	0.00770000	0.00459695	0.00770000	0.00524920	0.00770000	0.00562617	0.00770000	0.00486519
0.01005000	0.00466024	0.01005000	0.00365009	0.01005000	0.00419235	0.01005000	0.00445677	0.01005000	0.00434877	0.01005000	0.00415274	0.01005000	0.00483159	0.01005000	0.00396761	0.01005000	0.00435144	0.01005000	0.00428984	0.01005000	0.00583597	0.01005000	0.00459540	0.01005000	0.00524623	0.01005000	0.00562574	0.01005000	0.00485977
0.01235000	0.00466014	0.01235000	0.00364890	0.01235000	0.00419127	0.01235000	0.00445388	0.01235000	0.00434508	0.01235000	0.00414419	0.01235000	0.00483171	0.01235000	0.00396661	0.01235000	0.00435038	0.01235000	0.00427744	0.01235000	0.00583403	0.01235000	0.00459698	0.01235000	0.00524573	0.01235000	0.00562242	0.01235000	0.00485286
0.01470000	0.00465689	0.01470000	0.00365070	0.01470000	0.00419100	0.01470000	0.00445147	0.01470000	0.00434423	0.01470000	0.00413305	0.01470000	0.00483104	0.01470000	0.00396478	0.01470000	0.00434472	0.01470000	0.00426424	0.01470000	0.00583625	0.01470000	0.00459576	0.01470000	0.00525445	0.01470000	0.00562554	0.01470000	0.00484660
0.01705000	0.00465484	0.01705000	0.00364699	0.01705000	0.00419227	0.01705000	0.00445053	0.01705000	0.00434356	0.01705000	0.00412490	0.01705000	0.00482872	0.01705000	0.00396639	0.01705000	0.00434506	0.01705000	0.00424625	0.01705000	0.00583979	0.01705000	0.00459332	0.01705000	0.00525139	0.01705000	0.00562545	0.01705000	0.00484636
0.01940000	0.00465715	0.01940000	0.00364502	0.01940000	0.00419465	0.01940000	0.00445193	0.01940000	0.00434095	0.01940000	0.00411535	0.01940000	0.00482994	0.01940000	0.00397087	0.01940000	0.00434470	0.01940000	0.00423009	0.01940000	0.00583697	0.01940000	0.00459125	0.01940000	0.00524978	0.01940000	0.00562185	0.01940000	0.00483874
0.02175000	0.00465659	0.02175000	0.00364517	0.02175000	0.00419612	0.02175000	0.00445120	0.02175000	0.00433947	0.02175000	0.00410728	0.02175000	0.00482619	0.02175000	0.00396642	0.02175000	0.00434287	0.02175000	0.00421552	0.02175000	0.00583518	0.02175000	0.00459218	0.02175000	0.00524918	0.02175000	0.00561863	0.02175000	0.00483159
0.02410000	0.00465402	0.02410000	0.00364431	0.02410000	0.00419267	0.02410000	0.00445164	0.02410000	0.00433547	0.02410000	0.00409892	0.02410000	0.00482552	0.02410000	0.00396726	0.02410000	0.00433897	0.02410000	0.00420254	0.02410000	0.00583478	0.02410000	0.00459318	0.02410000	0.00524688	0.02410000	0.00561832	0.02410000	0.00482491
0.02640000	0.00465488	0.02640000	0.00364063	0.02640000	0.00419268	0.02640000	0.00445124	0.02640000	0.00433710	0.02640000	0.00408854	0.02640000	0.00482587	0.02640000	0.00396737	0.02640000	0.00433650	0.02640000	0.00418981	0.02640000	0.00583344	0.02640000	0.00459104	0.02640000	0.00524406	0.02640000	0.00561909	0.02640000	0.00481736
0.02875000	0.00465110	0.02875000	0.00364069	0.02875000	0.00418973	0.02875000	0.00444841	0.02875000	0.00433629	0.02875000	0.00407904	0.02875000	0.00482758	0.02875000	0.00396875	0.02875000	0.00433607	0.02875000	0.00417256	0.02875000	0.00583398	0.02875000	0.00459344	0.02875000	0.00523950	0.02875000	0.00561950	0.02875000	0.00480841
0.03110000	0.00465034	0.03110000	0.00364052	0.03110000	0.00418740	0.03110000	0.00444732	0.03110000	0.00433568	0.03110000	0.00407306	0.03110000	0.00482662	0.03110000	0.00396980	0.03110000	0.00433456	0.03110000	0.00415690	0.03110000	0.00583605	0.03110000	0.00459348	0.03110000	0.00524239	0.03110000	0.00562242	0.03110000	0.00480422
0.03345000	0.00464941	0.03345000	0.00363756	0.03345000	0.00418890	0.03345000	0.00444385	0.03345000	0.00433500	0.03345000	0.00406612	0.03345000	0.00482507	0.03345000	0.00396559	0.03345000	0.00432975	0.03345000	0.00414301	0.03345000	0.00583900	0.03345000	0.00459047	0.03345000	0.00524480	0.03345000	0.00561504	0.03345000	0.00480210
0.03580000	0.00464859	0.03580000	0.00363645	0.03580000	0.00418993	0.03580000	0.00443998	0.03580000	0.00433377	0.03580000	0.00405870	0.03580000	0.00482653	0.03580000	0.00396339	0.03580000	0.00432911	0.03580000	0.00412925	0.03580000	0.00583797	0.03580000	0.00458919	0.03580000	0.00524635	0.03580000	0.00561463	0.03580000	0.00479524
0.03815000	0.00465113	0.03815000	0.00363541	0.03815000	0.00419027	0.03815000	0.00443789	0.03815000	0.00433344	0.03815000	0.00405034	0.03815000	0.00482539	0.03815000	0.00396469	0.03815000	0.00432316	0.03815000	0.00411271	0.03815000	0.00583838	0.03815000	0.00458924	0.03815000	0.00524978	0.03815000	0.00561596	0.03815000	0.00478793
0.04045000	0.00464729	0.04045000	0.00363503	0.04045000	0.00418957	0.04045000	0.00443919	0.04045000	0.00432942	0.04045000	0.00404131	0.04045000	0.00482404	0.04045000	0.00396386	0.04045000	0.00432591	0.04045000	0.00409458	0.04045000	0.00583779	0.04045000	0.00458530	0.04045000	0.00524695	0.04045000	0.00561572	0.04045000	0.00478413
0.04280000	0.00464628	0.04280000	0.00363738	0.04280000	0.00419013	0.04280000	0.00444154	0.04280000	0.00432322	0.04280000	0.00403066	0.04280000	0.00482891	0.04280000	0.00396410	0.04280000	0.00432284	0.04280000	0.00408191	0.04280000	0.00583417	0.04280000	0.00458019	0.04280000	0.00524770	0.04280000	0.00561200	0.04280000	0.00477434
0.04515000	0.00464847	0.04515000	0.00363809	0.04515000	0.00419202	0.04515000	0.00444046	0.04515000	0.00432160	0.04515000	0.00402082	0.04515000	0.00482686	0.04515000	0.00396400	0.04515000	0.00432243	0.04515000	0.00407008	0.04515000	0.00583275	0.04515000	0.00457907	0.04515000	0.00524664	0.04515000	0.00561786	0.04515000	0.00477015
0.04750000	0.00464902	0.04750000	0.00363435	0.04750000	0.00419183	0.04750000	0.00443720	0.04750000	0.00431976	0.04750000	0.00401151	0.04750000	0.00482657	0.04750000	0.00396059	0.04750000	0.00432462	0.04750000	0.00405763	0.04750000	0.00583315	0.04750000	0.00458260	0.04750000	0.00524396	0.04750000	0.00561991	0.04750000	0.00476374
0.04985000	0.00464642	0.04985000	0.00363319	0.04985000	0.00418753	0.04985000	0.00443751	0.04985000	0.00431902	0.04985000	0.00400376	0.04985000	0.00482626	0.04985000	0.00395862	0.04985000	0.00432034	0.04985000	0.00404217	0.04985000	0.00583315	0.04985000	0.00458471	0.04985000	0.00524187	0.04985000	0.00562143	0.04985000	0.00475673
0.05215000	0.00464416	0.05215000	0.00363252	0.05215000	0.00418632	0.05215000	0.00443461	0.05215000	0.00431185	0.05215000	0.00399608	0.05215000	0.00482940	0.05215000	0.00396248	0.05215000	0.00431768	0.05215000	0.00402894	0.05215000	0.00583400	0.05215000	0.00458460	0.05215000	0.00524161	0.05215000	0.00561803	0.05215000	0.00475165
0.05450000	0.00464295	0.05450000	0.00363181	0.05450000	0.00418408	0.05450000	0.00443350	0.05450000	0.00431160	0.05450000	0.00398705	0.05450000	0.00482696	0.05450000	0.00396114	0.05450000	0.00431485	0.05450000	0.00401314	0.05450000	0.00583015	0.05450000	0.00458163	0.05450000	0.00524394	0.05450000	0.00561820	0.05450000	0.00474164
0.05685000	0.00464231	0.05685000	0.00363081	0.05685000	0.00418525	0.05685000	0.00443390	0.05685000	0.00430902	0.05685000	0.00397763	0.05685000	0.00482590	0.05685000	0.00395901	0.05685000	0.00431301	0.05685000	0.00399113	0.05685000	0.00582674	0.05685000	0.00458042	0.05685000	0.00524289	0.05685000	0.00561008	0.05685000	0.00473519
0.05920000	0.00464346	0.05920000	0.00363179	0.05920000	0.00418866	0.05920000	0.00443011	0.05920000	0.00430775	0.05920000	0.00396740	0.05920000	0.00482498	0.05920000	0.00395669	0.05920000	0.00430963	0.05920000	0.00397858	0.05920000	0.00582798	0.05920000	0.00457964	0.05920000	0.00524098	0.05920000	0.00560688	0.05920000	0.00472946
